image_id,year,month,day,final_date
002425,2022,06,09,2022-06-09
002426,2021,01,18,2021-01-18
002427,2021,01,18,2021-01-18
002428,2020,12,23,2020-12-23
002429,2022,07,03,2022-07-03
002430,2021,06,11,2021-06-11
002431,2021,06,11,2021-06-11
002432,2020,07,16,2020-07-16
002433,2020,07,16,2020-07-16
002434,2023,01,07,2023-01-07
002435,2021,06,03,2021-06-03
002436,2020,02,02,2020-02-02
002437,2020,09,13,2020-09-13
002438,2020,09,13,2020-09-13
002439,2022,01,26,2022-01-26
002440,NONE,NONE,NONE,NONE
002441,2021,08,03,2021-08-03
002442,2021,08,03,2021-08-03
002443,NONE,11,11,NONE-11-11
002444,NONE,NONE,NONE,NONE
002445,2021,01,16,2021-01-16
002446,2021,01,16,2021-01-16
002447,2021,02,04,2021-02-04
002448,2021,02,04,2021-02-04
002449,2021,06,09,2021-06-09
002450,NONE,NONE,NONE,NONE
002451,2021,08,14,2021-08-14
002452,NONE,NONE,NONE,NONE
002453,NONE,NONE,NONE,NONE
002454,2023,02,NONE,2023-02-NONE
002455,2023,02,NONE,2023-02-NONE
002456,2024,09,15,2024-09-15
002457,2024,09,15,2024-09-15
002458,2022,04,NONE,2022-04-NONE
002459,2021,11,30,2021-11-30
002460,2021,01,30,2021-01-30
002461,2021,10,31,2021-10-31
002462,2020,12,02,2020-12-02
002463,2020,12,02,2020-12-02
002464,2022,05,NONE,2022-05-NONE
002465,2022,01,20,2022-01-20
002466,2022,01,20,2022-01-20
002467,2021,05,18,2021-05-18
002468,2021,05,18,2021-05-18
002469,2023,06,22,2023-06-22
002470,2023,06,22,2023-06-22
002471,2021,03,18,2021-03-18
002472,2021,03,18,2021-03-18
002473,2021,03,16,2021-03-16
002474,2021,03,16,2021-03-16
002475,2021,03,13,2021-03-13
002476,2021,03,13,2021-03-13
002477,2023,03,15,2023-03-15
002478,2023,03,15,2023-03-15
002479,2022,07,NONE,2022-07-NONE
002480,2022,07,NONE,2022-07-NONE
002481,2021,03,28,2021-03-28
002482,2021,05,28,2021-05-28
002483,2021,05,05,2021-05-05
002484,NONE,NONE,NONE,NONE
002485,2022,08,03,2022-08-03
002486,2022,08,03,2022-08-03
002487,2021,02,06,2021-02-06
002488,2021,02,06,2021-02-06
002489,2021,04,18,2021-04-18
002490,2021,04,18,2021-04-18
002491,NONE,08,09,NONE-08-09
002492,2020,01,01,2020-01-01
002493,2022,02,10,2022-02-10
002494,2022,02,10,2022-02-10
002495,2021,01,27,2021-01-27
002496,2021,01,27,2021-01-27
002497,2024,09,NONE,2024-09-NONE
002498,2021,05,07,2021-05-07
002499,2021,05,07,2021-05-07
002500,2021,08,21,2021-08-21
002501,2021,08,21,2021-08-21
002502,2022,01,24,2022-01-24
002503,2022,01,24,2022-01-24
002504,2022,01,06,2022-01-06
002505,2022,01,06,2022-01-06
002506,2021,08,08,2021-08-08
002507,2021,08,08,2021-08-08
002508,2021,11,09,2021-11-09
002509,2021,11,09,2021-11-09
002510,2022,03,09,2022-03-09
002511,2022,03,09,2022-03-09
002512,2021,11,04,2021-11-04
002513,2021,11,04,2021-11-04
002514,2022,02,16,2022-02-16
002515,2022,02,16,2022-02-16
002516,2022,07,20,2022-07-20
002517,2022,07,20,2022-07-20
002518,2023,01,25,2023-01-25
002519,2023,01,25,2023-01-25
002520,2023,10,02,2023-10-02
002521,2023,10,02,2023-10-02
002522,2022,09,14,2022-09-14
002523,2022,09,14,2022-09-14
002524,2023,01,25,2023-01-25
002525,2023,01,25,2023-01-25
002526,2023,02,15,2023-02-15
002527,2023,02,15,2023-02-15
002528,2021,10,19,2021-10-19
002529,2021,10,19,2021-10-19
002530,2022,01,19,2022-01-19
002531,2022,01,19,2022-01-19
002532,2022,06,30,2022-06-30
002533,2022,06,30,2022-06-30
002534,2021,12,04,2021-12-04
002535,2021,12,04,2021-12-04
002536,2021,09,22,2021-09-22
002537,2021,09,22,2021-09-22
002538,2021,08,05,2021-08-05
002539,2021,08,NONE,2021-08-NONE
002540,2021,12,19,2021-12-19
002541,2021,12,19,2021-12-19
002542,2021,10,17,2021-10-17
002543,NONE,10,17,NONE-10-17
002544,2021,03,21,2021-03-21
002545,2021,03,NONE,2021-03-NONE
002546,2022,04,NONE,2022-04-NONE
002547,2022,04,NONE,2022-04-NONE
002548,NONE,NONE,NONE,NONE
002549,2021,04,02,2021-04-02
002550,2021,09,30,2021-09-30
002551,2021,09,30,2021-09-30
002552,2021,01,22,2021-01-22
002553,2022,01,21,2022-01-21
002554,2021,11,18,2021-11-18
002555,2021,11,18,2021-11-18
002556,2021,11,17,2021-11-17
002557,2021,11,17,2021-11-17
002558,2022,04,01,2022-04-01
002559,2022,04,07,2022-04-07
002560,2022,10,21,2022-10-21
002561,NONE,10,21,NONE-10-21
002562,2021,08,29,2021-08-29
002563,2021,08,29,2021-08-29
002564,2021,09,25,2021-09-25
002565,2021,09,25,2021-09-25
002566,2021,10,15,2021-10-15
002567,2021,10,15,2021-10-15
002568,2022,04,04,2022-04-04
002569,2022,04,04,2022-04-04
002570,2021,05,07,2021-05-07
002571,2021,01,08,2021-01-08
002572,2021,12,29,2021-12-29
002573,2021,12,29,2021-12-29
002574,2021,12,16,2021-12-16
002575,2021,12,16,2021-12-16
002576,2020,02,18,2020-02-18
002577,2020,02,18,2020-02-18
002578,2024,01,14,2024-01-14
002579,2024,01,14,2024-01-14
002580,2021,11,17,2021-11-17
002581,2021,01,17,2021-01-17
002582,2021,01,07,2021-01-07
002583,2021,01,07,2021-01-07
002584,2023,11,04,2023-11-04
002585,2023,11,04,2023-11-04
002586,NONE,12,22,NONE-12-22
002587,NONE,12,22,NONE-12-22
002588,2023,10,15,2023-10-15
002589,2023,10,15,2023-10-15
002590,2023,10,27,2023-10-27
002591,2023,10,27,2023-10-27
002592,2023,08,11,2023-08-11
002593,2023,08,11,2023-08-11
002594,2022,08,05,2022-08-05
002595,2022,08,05,2022-08-05
002596,2022,10,22,2022-10-22
002597,2022,10,22,2022-10-22
002598,2021,12,NONE,2021-12-NONE
002599,2021,12,NONE,2021-12-NONE
002600,2020,10,21,2020-10-21
002601,2020,10,21,2020-10-21
002602,2022,07,07,2022-07-07
002603,2022,07,07,2022-07-07
002604,2023,11,17,2023-11-17
002605,NONE,NONE,NONE,NONE
002606,2022,04,02,2022-04-02
002607,2022,04,02,2022-04-02
002608,2022,01,17,2022-01-17
002609,2022,01,17,2022-01-17
002610,2020,11,13,2020-11-13
002611,2021,12,01,2021-12-01
002612,2021,12,01,2021-12-01
002613,2023,04,NONE,2023-04-NONE
002614,2023,04,NONE,2023-04-NONE
002615,2022,12,21,2022-12-21
002616,2022,12,21,2022-12-21
002617,2020,02,20,2020-02-20
002618,2022,05,04,2022-05-04
002619,2022,03,31,2022-03-31
002620,2022,03,31,2022-03-31
002621,2023,12,21,2023-12-21
002622,2023,12,21,2023-12-21
002623,2022,12,19,2022-12-19
002624,2022,12,19,2022-12-19
002625,2021,06,22,2021-06-22
002626,2021,06,22,2021-06-22
002627,2021,12,08,2021-12-08
002628,2021,12,08,2021-12-08
002629,2023,05,20,2023-05-20
002630,2023,05,NONE,2023-05-NONE
002631,2022,01,20,2022-01-20
002632,2022,01,20,2022-01-20
002633,2022,02,03,2022-02-03
002634,2022,02,03,2022-02-03
002635,2022,10,09,2022-10-09
002636,2022,10,09,2022-10-09
002637,2022,11,01,2022-11-01
002638,2022,11,01,2022-11-01
002639,2021,12,04,2021-12-04
002640,2021,12,04,2021-12-04
002641,2021,10,31,2021-10-31
002642,2021,10,31,2021-10-31
002643,2022,11,NONE,2022-11-NONE
002644,NONE,NONE,NONE,NONE
002645,2021,12,14,2021-12-14
002646,2021,12,14,2021-12-14
002647,2022,01,24,2022-01-24
002648,2022,01,24,2022-01-24
002649,2021,07,01,2021-07-01
002650,NONE,NONE,NONE,NONE
002651,2021,08,18,2021-08-18
002652,2021,08,18,2021-08-18
002653,2020,12,08,2020-12-08
002654,2025,11,30,2025-11-30
002655,2021,03,20,2021-03-20
002656,2021,03,25,2021-03-25
002657,2021,07,01,2021-07-01
002658,2021,07,01,2021-07-01
002659,2022,06,11,2022-06-11
002660,2022,06,11,2022-06-11
002661,2022,01,11,2022-01-11
002662,2022,01,11,2022-01-11
002663,2021,08,18,2021-08-18
002664,2021,08,18,2021-08-18
002665,2021,03,26,2021-03-26
002666,2021,03,NONE,2021-03-NONE
002667,2021,09,09,2021-09-09
002668,2021,09,09,2021-09-09
002669,2022,04,18,2022-04-18
002670,2023,04,30,2023-04-30
002671,2021,04,05,2021-04-05
002672,2021,04,05,2021-04-05
002673,2021,04,25,2021-04-25
002674,2021,04,25,2021-04-25
002675,2021,03,23,2021-03-23
002676,2021,03,23,2021-03-23
002677,2021,08,04,2021-08-04
002678,2021,08,04,2021-08-04
002679,2021,07,17,2021-07-17
002680,2021,10,29,2021-10-29
002681,2021,09,10,2021-09-10
002682,2021,09,10,2021-09-10
002683,2021,12,03,2021-12-03
002684,2027,12,03,2027-12-03
002685,2021,07,28,2021-07-28
002686,2021,11,05,2021-11-05
002687,2021,02,02,2021-02-02
002688,2021,06,11,2021-06-11
002689,2021,03,15,2021-03-15
002690,NONE,03,11,NONE-03-11
002691,2021,03,10,2021-03-10
002692,2021,03,10,2021-03-10
002693,2021,04,19,2021-04-19
002694,NONE,NONE,NONE,NONE
002695,2022,01,14,2022-01-14
002696,2021,07,23,2021-07-23
002697,2021,06,06,2021-06-06
002698,2021,11,29,2021-11-29
002699,2021,08,23,2021-08-23
002700,2020,04,23,2020-04-23
002701,2022,12,16,2022-12-16
002702,2022,12,16,2022-12-16
002703,2022,10,29,2022-10-29
002704,2022,10,02,2022-10-02
002705,2021,12,07,2021-12-07
002706,2021,12,07,2021-12-07
002707,NONE,NONE,NONE,NONE
002708,2021,08,06,2021-08-06
002709,2021,10,28,2021-10-28
002710,2021,10,28,2021-10-28
002711,2022,01,11,2022-01-11
002712,2022,01,11,2022-01-11
002713,2021,12,12,2021-12-12
002714,2021,12,12,2021-12-12
002715,2021,12,15,2021-12-15
002716,2021,12,15,2021-12-15
002717,NONE,NONE,NONE,NONE
002718,2022,02,23,2022-02-23
002719,2026,01,09,2026-01-09
002720,2026,01,09,2026-01-09
002721,2022,12,30,2022-12-30
002722,2022,12,30,2022-12-30
002723,2020,12,19,2020-12-19
002724,NONE,NONE,NONE,NONE
002725,2021,10,28,2021-10-28
002726,2017,03,22,2017-03-22
002727,2017,03,22,2017-03-22
002728,2021,11,04,2021-11-04
002729,2021,11,04,2021-11-04
002730,2021,06,25,2021-06-25
002731,2021,04,18,2021-04-18
002732,2021,12,25,2021-12-25
002733,2021,12,25,2021-12-25
002734,2022,02,04,2022-02-04
002735,2022,02,04,2022-02-04
002736,2021,04,28,2021-04-28
002737,NONE,12,06,NONE-12-06
002738,2021,06,05,2021-06-05
002739,2021,09,26,2021-09-26
002740,2021,12,18,2021-12-18
002741,2021,12,18,2021-12-18
002742,2021,08,13,2021-08-13
002743,2021,08,13,2021-08-13
002744,2021,01,10,2021-01-10
002745,2024,04,06,2024-04-06
002746,2022,01,08,2022-01-08
002747,2022,01,08,2022-01-08
002748,2022,11,12,2022-11-12
002749,2020,12,17,2020-12-17
002750,2022,06,15,2022-06-15
002751,2022,02,20,2022-02-20
002752,2022,01,NONE,2022-01-NONE
002753,2022,01,NONE,2022-01-NONE
002754,2021,05,29,2021-05-29
002755,2022,12,01,2022-12-01
002756,2021,05,16,2021-05-16
002757,2022,09,10,2022-09-10
002758,2022,09,10,2022-09-10
002759,2021,05,12,2021-05-12
002760,2021,05,12,2021-05-12
002761,2023,06,01,2023-06-01
002762,2020,06,11,2020-06-11
002763,2021,11,06,2021-11-06
002764,2021,11,06,2021-11-06
002765,2021,02,03,2021-02-03
002766,NONE,NONE,NONE,NONE
002767,2021,12,01,2021-12-01
002768,2021,12,01,2021-12-01
002769,2021,12,08,2021-12-08
002770,2021,10,11,2021-10-11
002771,2021,10,11,2021-10-11
002772,2024,05,NONE,2024-05-NONE
002773,2024,05,20,2024-05-20
002774,2021,10,08,2021-10-08
002775,NONE,NONE,NONE,NONE
002776,2021,09,15,2021-09-15
002777,NONE,09,15,NONE-09-15
002778,2021,10,02,2021-10-02
002779,2021,10,02,2021-10-02
002780,2021,04,06,2021-04-06
002781,2021,04,06,2021-04-06
002782,2021,04,22,2021-04-22
002783,2021,04,22,2021-04-22
002784,NONE,11,01,NONE-11-01
002785,2021,08,18,2021-08-18
002786,2022,06,22,2022-06-22
002787,2020,06,23,2020-06-23
002788,2021,04,03,2021-04-03
002789,2021,04,03,2021-04-03
002790,2021,12,06,2021-12-06
002791,2021,12,06,2021-12-06
002792,2023,04,28,2023-04-28
002793,2022,10,05,2022-10-05
002794,2022,10,05,2022-10-05
002795,2021,03,18,2021-03-18
002796,2021,03,18,2021-03-18
002797,2021,04,29,2021-04-29
002798,NONE,NONE,NONE,NONE
002799,2021,12,27,2021-12-27
002800,2031,01,11,2031-01-11
002801,2021,09,29,2021-09-29
002802,2021,09,29,2021-09-29
002803,2021,04,19,2021-04-19
002804,2021,04,19,2021-04-19
002805,2023,01,19,2023-01-19
002806,2023,01,13,2023-01-13
002807,2021,12,29,2021-12-29
002808,2021,12,22,2021-12-22
002809,2023,01,20,2023-01-20
002810,2023,01,20,2023-01-20
002811,2023,01,13,2023-01-13
002812,2023,01,13,2023-01-13
002813,NONE,04,02,NONE-04-02
002814,NONE,04,08,NONE-04-08
002815,2021,01,29,2021-01-29
002816,2020,02,10,2020-02-10
002817,2022,01,04,2022-01-04
002818,2022,12,01,2022-12-01
002819,2022,12,01,2022-12-01
002820,2021,11,19,2021-11-19
002821,2021,11,19,2021-11-19
002822,2021,10,07,2021-10-07
002823,2021,10,07,2021-10-07
002824,2022,11,08,2022-11-08
002825,2022,11,08,2022-11-08
002826,2021,06,12,2021-06-12
002827,NONE,NONE,NONE,NONE
002828,2022,01,02,2022-01-02
002829,2022,01,02,2022-01-02
002830,2022,05,21,2022-05-21
002831,NONE,05,21,NONE-05-21
002832,2021,08,30,2021-08-30
002833,2021,08,30,2021-08-30
002834,2021,06,30,2021-06-30
002835,2021,06,30,2021-06-30
002836,2021,08,01,2021-08-01
002837,2022,08,02,2022-08-02
002838,2022,08,02,2022-08-02
002839,2021,05,24,2021-05-24
002840,2021,09,11,2021-09-11
002841,2023,09,22,2023-09-22
002842,2023,09,22,2023-09-22
002843,2023,06,NONE,2023-06-NONE
002844,2023,06,NONE,2023-06-NONE
002845,2020,03,09,2020-03-09
002846,2020,03,09,2020-03-09
002847,2021,12,30,2021-12-30
002848,NONE,NONE,NONE,NONE
002849,2021,08,15,2021-08-15
002850,2021,08,15,2021-08-15
002851,2021,08,02,2021-08-02
002852,2021,08,02,2021-08-02
002853,2021,08,11,2021-08-11
002854,2021,08,11,2021-08-11
002855,2022,09,13,2022-09-13
002856,2022,09,13,2022-09-13
002857,2023,06,02,2023-06-02
002858,2023,06,02,2023-06-02
002859,2022,06,15,2022-06-15
002860,2022,06,15,2022-06-15
002861,2021,03,25,2021-03-25
002862,2021,08,30,2021-08-30
002863,NONE,NONE,NONE,NONE
002864,2023,03,02,2023-03-02
002865,NONE,NONE,NONE,NONE
002866,2022,02,28,2022-02-28
002867,NONE,NONE,NONE,NONE
002868,2021,08,04,2021-08-04
002869,2021,08,04,2021-08-04
002870,2021,02,25,2021-02-25
002871,2021,02,25,2021-02-25
002872,2021,04,07,2021-04-07
002873,2021,04,07,2021-04-07
002874,2021,04,11,2021-04-11
002875,2021,04,11,2021-04-11
002876,2022,12,04,2022-12-04
002877,2022,12,04,2022-12-04
002878,2021,06,21,2021-06-21
002879,2021,06,21,2021-06-21
002880,2021,04,13,2021-04-13
002881,2021,04,13,2021-04-13
002882,2023,12,08,2023-12-08
002883,2023,12,08,2023-12-08
002884,2022,07,20,2022-07-20
002885,2022,07,20,2022-07-20
002886,2022,01,04,2022-01-04
002887,2022,01,04,2022-01-04
002888,2021,07,15,2021-07-15
002889,2021,07,15,2021-07-15
002890,2021,11,11,2021-11-11
002891,2021,11,11,2021-11-11
002892,2021,03,31,2021-03-31
002893,2021,03,31,2021-03-31
002894,2024,02,13,2024-02-13
002895,2024,02,13,2024-02-13
002896,2021,07,20,2021-07-20
002897,2021,07,20,2021-07-20
002898,2021,11,09,2021-11-09
002899,2021,11,09,2021-11-09
002900,2022,08,03,2022-08-03
002901,2022,08,03,2022-08-03
002902,2020,07,22,2020-07-22
002903,2020,07,02,2020-07-02
002904,NONE,NONE,NONE,NONE
002905,2021,05,19,2021-05-19
002906,2021,05,19,2021-05-19
002907,2021,10,30,2021-10-30
002908,2021,10,30,2021-10-30
002909,2021,07,21,2021-07-21
002910,2021,07,21,2021-07-21
002911,2021,06,30,2021-06-30
002912,2021,06,30,2021-06-30
002913,2020,11,18,2020-11-18
002914,2020,11,18,2020-11-18
002915,2022,09,15,2022-09-15
002916,2022,09,15,2022-09-15
002917,2021,04,30,2021-04-30
002918,2030,04,02,2030-04-02
002919,2021,09,11,2021-09-11
002920,2021,09,11,2021-09-11
002921,2021,09,12,2021-09-12
002922,NONE,12,09,NONE-12-09
002923,2021,06,13,2021-06-13
002924,2021,06,13,2021-06-13
002925,2021,11,06,2021-11-06
002926,2021,11,06,2021-11-06
002927,NONE,04,05,NONE-04-05
002928,2024,08,20,2024-08-20
002929,2022,09,27,2022-09-27
002930,2022,09,27,2022-09-27
002931,2022,06,30,2022-06-30
002932,2022,02,01,2022-02-01
002933,2022,02,01,2022-02-01
002934,2022,02,02,2022-02-02
002935,2022,02,02,2022-02-02
002936,2021,11,11,2021-11-11
002937,2021,11,11,2021-11-11
002938,2021,10,NONE,2021-10-NONE
002939,2022,07,29,2022-07-29
002940,2029,07,02,2029-07-02
002941,2021,07,05,2021-07-05
002942,2021,07,05,2021-07-05
002943,2020,06,23,2020-06-23
002944,2020,06,23,2020-06-23
002945,2023,08,27,2023-08-27
002946,2021,09,25,2021-09-25
002947,2021,09,25,2021-09-25
002948,2021,08,12,2021-08-12
002949,2021,08,12,2021-08-12
002950,2021,04,30,2021-04-30
002951,2021,04,30,2021-04-30
002952,2021,11,03,2021-11-03
002953,2020,05,28,2020-05-28
002954,2021,02,28,2021-02-28
002955,2022,11,04,2022-11-04
002956,2021,01,02,2021-01-02
002957,2021,01,02,2021-01-02
002958,2022,07,27,2022-07-27
002959,2022,07,27,2022-07-27
002960,2021,10,08,2021-10-08
002961,2021,11,21,2021-11-21
002962,2020,03,13,2020-03-13
002963,2020,11,06,2020-11-06
002964,2022,09,03,2022-09-03
002965,2022,09,03,2022-09-03
002966,2021,09,03,2021-09-03
002967,2021,09,03,2021-09-03
002968,2021,05,28,2021-05-28
002969,2021,07,07,2021-07-07
002970,2022,11,14,2022-11-14
002971,2022,11,14,2022-11-14
002972,2022,03,20,2022-03-20
002973,2022,03,20,2022-03-20
002974,2022,03,15,2022-03-15
002975,2022,03,15,2022-03-15
002976,2020,05,12,2020-05-12
002977,2020,12,05,2020-12-05
002978,2020,07,20,2020-07-20
002979,2020,07,20,2020-07-20
002980,2021,12,17,2021-12-17
002981,2021,12,17,2021-12-17
002982,2021,09,14,2021-09-14
002983,2021,09,14,2021-09-14
002984,2021,05,01,2021-05-01
002985,2021,05,01,2021-05-01
002986,2022,04,01,2022-04-01
002987,2022,04,01,2022-04-01
002988,2021,07,20,2021-07-20
002989,2024,07,20,2024-07-20
002990,2021,09,05,2021-09-05
002991,2021,03,20,2021-03-20
002992,2021,02,21,2021-02-21
002993,2021,11,22,2021-11-22
002994,2022,07,13,2022-07-13
002995,2022,07,13,2022-07-13
002996,2022,10,15,2022-10-15
002997,2022,10,15,2022-10-15
002998,2021,10,07,2021-10-07
002999,2021,10,07,2021-10-07
003000,2021,10,12,2021-10-12
003001,2021,12,05,2021-12-05
003002,2022,06,18,2022-06-18
003003,2022,11,26,2022-11-26
003004,2023,05,NONE,2023-05-NONE
003005,2023,05,NONE,2023-05-NONE
003006,2022,05,26,2022-05-26
003007,2021,11,30,2021-11-30
003008,2021,10,05,2021-10-05
003009,2021,10,05,2021-10-05
003010,2021,01,12,2021-01-12
003011,2021,12,11,2021-12-11
003012,2024,01,29,2024-01-29
003013,2029,05,21,2029-05-21
003014,NONE,NONE,NONE,NONE
003015,2022,07,NONE,2022-07-NONE
003016,2022,07,NONE,2022-07-NONE
003017,2022,02,23,2022-02-23
003018,2023,01,04,2023-01-04
003019,2021,11,13,2021-11-13
003020,2021,03,23,2021-03-23
003021,2021,03,02,2021-03-02
003022,2021,11,01,2021-11-01
003023,2021,11,01,2021-11-01
003024,2021,09,13,2021-09-13
003025,2021,09,13,2021-09-13
003026,NONE,NONE,NONE,NONE
003027,2021,09,28,2021-09-28
003028,2021,09,28,2021-09-28
003029,2021,11,02,2021-11-02
003030,2021,11,02,2021-11-02
003031,2020,07,14,2020-07-14
003032,2021,04,12,2021-04-12
003033,2022,11,21,2022-11-21
003034,2022,11,21,2022-11-21
003035,2022,08,28,2022-08-28
003036,2022,03,28,2022-03-28
003037,2021,02,18,2021-02-18
003038,2021,02,18,2021-02-18
003039,2021,03,01,2021-03-01
003040,2021,03,01,2021-03-01
003041,2022,01,17,2022-01-17
003042,2022,01,17,2022-01-17
003043,2020,07,13,2020-07-13
003044,2022,05,02,2022-05-02
003045,2022,05,02,2022-05-02
003046,2021,10,20,2021-10-20
003047,2021,04,07,2021-04-07
003048,2021,04,07,2021-04-07
003049,2021,02,16,2021-02-16
003050,2021,02,16,2021-02-16
003051,2020,12,19,2020-12-19
003052,2020,12,19,2020-12-19
003053,2021,10,28,2021-10-28
003054,2021,10,28,2021-10-28
003055,2021,03,06,2021-03-06
003056,2021,03,06,2021-03-06
003057,2022,02,19,2022-02-19
003058,2022,02,19,2022-02-19
003059,2021,10,04,2021-10-04
003060,NONE,NONE,NONE,NONE
003061,2022,03,05,2022-03-05
003062,2022,03,05,2022-03-05
003063,2021,10,18,2021-10-18
003064,2021,10,18,2021-10-18
003065,2021,11,12,2021-11-12
003066,2021,01,11,2021-01-11
003067,2021,06,15,2021-06-15
003068,2021,06,15,2021-06-15
003069,2020,08,09,2020-08-09
003070,2020,08,09,2020-08-09
003071,2021,08,19,2021-08-19
003072,2021,08,19,2021-08-19
003073,2021,08,25,2021-08-25
003074,2021,08,25,2021-08-25
003075,2021,01,16,2021-01-16
003076,2021,01,16,2021-01-16
003077,2021,12,13,2021-12-13
003078,2021,12,13,2021-12-13
003079,2021,11,01,2021-11-01
003080,2021,11,01,2021-11-01
003081,2021,12,02,2021-12-02
003082,2021,12,02,2021-12-02
003083,2021,12,02,2021-12-02
003084,2021,12,02,2021-12-02
003085,2021,06,27,2021-06-27
003086,2021,06,27,2021-06-27
003087,2021,06,30,2021-06-30
003088,2021,06,30,2021-06-30
003089,2021,09,15,2021-09-15
003090,2021,09,15,2021-09-15
003091,2021,09,17,2021-09-17
003092,2021,09,17,2021-09-17
003093,2023,01,03,2023-01-03
003094,2023,01,03,2023-01-03
003095,2022,10,12,2022-10-12
003096,2022,10,12,2022-10-12
003097,2021,04,12,2021-04-12
003098,2021,04,12,2021-04-12
003099,2022,08,07,2022-08-07
003100,2022,11,21,2022-11-21
003101,2022,11,21,2022-11-21
003102,2022,03,29,2022-03-29
003103,2022,03,29,2022-03-29
003104,2023,12,06,2023-12-06
003105,2023,12,06,2023-12-06
003106,2021,01,11,2021-01-11
003107,2021,01,11,2021-01-11
003108,2022,07,16,2022-07-16
003109,2022,07,16,2022-07-16
003110,2021,06,09,2021-06-09
003111,NONE,NONE,NONE,NONE
003112,2021,03,28,2021-03-28
003113,2022,10,28,2022-10-28
003114,2021,09,25,2021-09-25
003115,2022,09,05,2022-09-05
003116,2021,12,29,2021-12-29
003117,2021,12,29,2021-12-29
003118,2021,07,10,2021-07-10
003119,2021,07,10,2021-07-10
003120,2021,09,30,2021-09-30
003121,2021,09,30,2021-09-30
003122,2021,05,15,2021-05-15
003123,NONE,NONE,NONE,NONE
003124,2021,03,07,2021-03-07
003125,2021,03,07,2021-03-07
003126,2021,02,16,2021-02-16
003127,2021,02,16,2021-02-16
003128,2022,08,25,2022-08-25
003129,2022,08,25,2022-08-25
003130,2022,03,30,2022-03-30
003131,2022,03,30,2022-03-30
003132,2021,05,22,2021-05-22
003133,2021,05,22,2021-05-22
003134,2021,10,14,2021-10-14
003135,2021,10,14,2021-10-14
003136,2022,11,09,2022-11-09
003137,2022,11,09,2022-11-09
003138,2022,01,09,2022-01-09
003139,2022,01,09,2022-01-09
003140,2021,07,12,2021-07-12
003141,2021,01,13,2021-01-13
003142,2021,12,11,2021-12-11
003143,2020,12,12,2020-12-12
003144,2022,01,11,2022-01-11
003145,2022,01,11,2022-01-11
003146,2021,04,22,2021-04-22
003147,2021,04,22,2021-04-22
003148,2022,01,14,2022-01-14
003149,2022,01,14,2022-01-14
003150,2021,12,10,2021-12-10
003151,2021,12,10,2021-12-10
003152,2021,06,30,2021-06-30
003153,2021,06,30,2021-06-30
003154,2021,07,11,2021-07-11
003155,2021,07,11,2021-07-11
003156,2021,10,26,2021-10-26
003157,2021,10,26,2021-10-26
003158,2021,04,25,2021-04-25
003159,2020,04,23,2020-04-23
003160,2021,06,13,2021-06-13
003161,NONE,NONE,NONE,NONE
003162,2021,09,20,2021-09-20
003163,2020,11,17,2020-11-17
003164,2021,02,09,2021-02-09
003165,NONE,NONE,NONE,NONE
003166,2021,07,NONE,2021-07-NONE
003167,2021,10,10,2021-10-10
003168,2021,09,18,2021-09-18
003169,2018,04,21,2018-04-21
003170,2020,04,21,2020-04-21
003171,2020,01,12,2020-01-12
003172,2020,06,21,2020-06-21
003173,2022,05,NONE,2022-05-NONE
003174,2022,08,13,2022-08-13
003175,2021,03,18,2021-03-18
003176,2021,04,30,2021-04-30
003177,2021,03,25,2021-03-25
003178,2021,03,25,2021-03-25
003179,2021,07,08,2021-07-08
003180,2021,07,08,2021-07-08
003181,2021,06,14,2021-06-14
003182,2021,06,14,2021-06-14
003183,2021,03,26,2021-03-26
003184,2020,06,28,2020-06-28
003185,2020,06,28,2020-06-28
003186,2021,10,21,2021-10-21
003187,2022,01,17,2022-01-17
003188,2022,01,17,2022-01-17
003189,2022,08,16,2022-08-16
003190,2022,08,16,2022-08-16
003191,2021,11,19,2021-11-19
003192,2021,11,19,2021-11-19
003193,2021,02,10,2021-02-10
003194,2021,07,13,2021-07-13
003195,2021,12,13,2021-12-13
003196,2022,11,05,2022-11-05
003197,2022,11,05,2022-11-05
003198,2025,10,12,2025-10-12
003199,2025,10,12,2025-10-12
003200,2022,09,21,2022-09-21
003201,2022,09,21,2022-09-21
003202,2021,10,NONE,2021-10-NONE
003203,2021,10,NONE,2021-10-NONE
003204,2023,06,26,2023-06-26
003205,2023,06,26,2023-06-26
003206,2021,04,13,2021-04-13
003207,2021,07,20,2021-07-20
003208,2021,07,20,2021-07-20
003209,NONE,12,02,NONE-12-02
003210,2022,12,02,2022-12-02
003211,2021,08,11,2021-08-11
003212,2022,08,25,2022-08-25
003213,2024,01,12,2024-01-12
003214,NONE,NONE,NONE,NONE
003215,2022,10,13,2022-10-13
003216,2022,01,15,2022-01-15
003217,2022,01,15,2022-01-15
003218,2021,03,16,2021-03-16
003219,2021,03,16,2021-03-16
003220,2021,09,13,2021-09-13
003221,2021,03,05,2021-03-05
003222,2022,06,14,2022-06-14
003223,2022,06,14,2022-06-14
003224,2021,09,01,2021-09-01
003225,2020,02,20,2020-02-20
003226,2022,01,29,2022-01-29
003227,2022,01,29,2022-01-29
003228,2022,04,24,2022-04-24
003229,2022,07,NONE,2022-07-NONE
003230,NONE,NONE,NONE,NONE
003231,2021,04,04,2021-04-04
003232,2021,09,21,2021-09-21
003233,2021,09,21,2021-09-21
