block,labeler,image_id,file,raw,year,month,day,final_date,format,tags,ts,stratum,w,h,pred,ok,err_type
14,서영,003063,003063.jpg,2021/10/18,2021,10,18,2021-10-18,YYYY.MM.DD,,2026-09-10T10:31:42,mid,1106,865,2021-10-18,True,
14,서영,003067,003067.jpg,21.06.15,2021,06,15,2021-06-15,YY.MM.DD,,2026-09-10T10:31:45,mid,1084,792,2021-06-NONE,False,월/일 틀림
14,서영,003078,003078.jpg,21.12.13,2021,12,13,2021-12-13,YY.MM.DD,,2026-09-10T10:31:48,small,640,640,2021-12-13,True,
14,서영,003098,003098.jpg,2021.04.12,2021,04,12,2021-04-12,YYYY.MM.DD,,2026-09-10T10:31:51,small,640,640,2021-04-12,True,
14,서영,003101,003101.jpg,2022.11.21,2022,11,21,2022-11-21,YYYY.MM.DD,,2026-09-10T10:31:53,small,640,640,2022-11-21,True,
14,서영,003105,003105.jpg,2023.12.06,2023,12,06,2023-12-06,YYYY.MM.DD,,2026-09-10T10:31:57,small,640,640,2023-12-06,True,
14,서영,003112,003112.jpg,2021.03.28,2021,03,28,2021-03-28,YYYY.MM.DD,,2026-09-10T10:32:01,mid,756,1008,2021-03-28,True,
14,서영,003136,003136.jpg,2022.11.09,2022,11,09,2022-11-09,YYYY.MM.DD,,2026-09-10T10:32:04,mid,602,860,2022-11-09,True,
14,서영,003145,003145.jpg,22.01.11,2022,01,11,2022-01-11,YY.MM.DD,,2026-09-10T10:32:08,small,640,640,2022-01-11,True,
14,서영,003146,003146.jpg,2021.04.22,2021,04,22,2021-04-22,YYYY.MM.DD,,2026-09-10T10:32:10,mid,1049,1399,2021-04-22,True,
14,서영,003155,003155.jpg,2021.07.11,2021,07,11,2021-07-11,YYYY.MM.DD,,2026-09-10T10:32:30,small,640,640,2021-07-11,True,
14,서영,003161,003161.jpg,10 2021,2021,10,NONE,2021-10-NONE,MM.YYYY,,2026-09-10T10:32:32,large,1535,2048,NONE,False,미검출(NONE)
14,서영,003166,003166.jpg,07.2021,2021,07,NONE,2021-07-NONE,MM.YYYY,,2026-09-10T10:32:37,mid,774,1010,2021-07-NONE,True,
14,서영,003167,003167.jpg,10.10.21,2021,10,10,2021-10-10,DD.MM.YY,,2026-09-10T10:32:40,mid,1005,1340,2021-10-10,True,
14,서영,003176,003176.jpg,2021.04.30,2021,04,30,2021-04-30,YYYY.MM.DD,,2026-09-10T10:32:45,mid,801,1068,2021-04-30,True,
14,서영,003179,003179.jpg,2021.07.08,2021,07,08,2021-07-08,YYYY.MM.DD,,2026-09-10T10:32:49,mid,1064,781,2021-07-08,True,
14,서영,003208,003208.jpg,2021.07.20,2021,07,20,2021-07-20,YYYY.MM.DD,,2026-09-10T10:32:52,small,640,640,2021-07-20,True,
14,서영,003216,003216.jpg,2022.01.15,2022,01,15,2022-01-15,YYYY.MM.DD,,2026-09-10T10:32:56,mid,1058,1411,2022-01-15,True,
14,서영,003219,003219.jpg,16.03.2021,2021,03,16,2021-03-16,DD.MM.YYYY,,2026-09-10T10:33:03,small,640,640,2021-03-16,True,
14,서영,003220,003220.jpg,2021 09 13,2021,09,13,2021-09-13,YYYY.MM.DD,,2026-09-10T10:33:08,mid,1058,1411,2021-09-13,True,
14,서영,003222,003222.jpg,2022/JUN/14,2022,06,14,2022-06-14,YYYY MON DD,,2026-09-10T10:33:12,large,2016,1512,2022-06-14,True,
14,서영,003235,003235.jpg,11/2022,2022,11,NONE,2022-11-NONE,MM.YYYY,,2026-09-10T10:33:15,small,640,640,2022-11-NONE,True,
14,서영,003242,003242.jpg,28-01-2022 2,2022,01,28,2022-01-28,DD.MM.YYYY,2,2026-09-10T10:33:24,small,640,640,NONE,False,미검출(NONE)
14,서영,003256,003256.jpg,2022.04.01,2022,04,01,2022-04-01,YYYY.MM.DD,,2026-09-10T10:33:27,mid,1249,1666,2022-04-01,True,
14,서영,003257,003257.jpg,2022.04.01,2022,04,01,2022-04-01,YYYY.MM.DD,,2026-09-10T10:33:30,small,640,640,2022-04-01,True,
14,서영,003258,003258.jpg,28 07 2021,2021,07,28,2021-07-28,DD.MM.YYYY,,2026-09-10T10:33:36,small,640,640,2021-07-28,True,
14,서영,003261,003261.jpg,2022.07.29,2022,07,29,2022-07-29,YYYY.MM.DD,,2026-09-10T10:33:39,small,640,640,2022-07-29,True,
14,서영,003271,003271.jpg,07.07.2021,2021,07,07,2021-07-07,DD.MM.YYYY,,2026-09-10T10:33:42,small,640,640,2021-07-07,True,
14,서영,003276,003276.jpg,04.10,NONE,04,10,NONE-04-10,MM.DD,,2026-09-10T10:33:44,large,1511,2015,NONE-04-10,True,
14,서영,003282,003282.jpg,2022.12.21,2022,12,21,2022-12-21,YYYY.MM.DD,,2026-09-10T10:33:47,large,1536,2048,2022-12-21,True,
14,서영,003288,003288.jpg,2021.09.25 2,2021,09,25,2021-09-25,YYYY.MM.DD,2,2026-09-10T10:33:58,small,640,640,2021-09-25,True,
14,서영,003301,003301.jpg,21-04-2023,2023,04,21,2023-04-21,DD.MM.YYYY,,2026-09-10T10:34:05,mid,1444,1927,2023-04-21,True,
14,서영,003302,003302.jpg,2023.02.06,2023,02,06,2023-02-06,YYYY.MM.DD,,2026-09-10T10:34:13,mid,1621,1240,2023-02-06,True,
14,서영,003306,003306.jpg,2020-09-01,2020,09,01,2020-09-01,YYYY.MM.DD,,2026-09-10T10:34:18,mid,1387,1849,2020-09-01,True,
14,서영,003331,003331.jpg,2021.11.03 t,2021,11,03,2021-11-03,YYYY.MM.DD,t,2026-09-10T10:34:24,small,640,640,2021-11-03,True,
14,서영,003332,003332.jpg,APR/29/21,2021,04,29,2021-04-29,MON DD YY,,2026-09-10T10:34:29,mid,1311,1748,2021-04-29,True,
14,서영,003341,003341.jpg,29/SEP/2022,2022,09,29,2022-09-29,DD MON YYYY,,2026-09-10T10:34:35,small,640,640,NONE,False,미검출(NONE)
14,서영,3344,3344.jpg,2026.09.11,2026,09,11,2026-09-11,YYYY.MM.DD,,2026-09-10T10:34:40,large,3024,4032,2026-09-11,True,
14,서영,000676,000676.jpg,2026.06.10,2026,06,10,2026-06-10,YYYY.MM.DD,,2026-09-10T11:10:08,large,1464,2602,2026-06-10,True,
14,서영,000680,000680.jpg,2025.10.15,2025,10,15,2025-10-15,YYYY.MM.DD,,2026-09-10T11:10:11,large,1172,2084,2025-10-15,True,
14,서영,000718,000718.jpg,2026.01.17,2026,01,17,2026-01-17,YYYY.MM.DD,,2026-09-10T11:10:14,mid,1052,1871,2026-01-17,True,
14,서영,000726,000726.jpg,2026.09.16,2026,09,16,2026-09-16,YYYY.MM.DD,,2026-09-10T11:10:18,mid,1008,1792,2026-09-16,True,
14,서영,000731,000731.jpg,2026.03.08,2026,03,08,2026-03-08,YYYY.MM.DD,,2026-09-10T11:10:21,mid,1067,1897,2026-03-08,True,
14,서영,000734,000734.jpg,2025.10.28,2025,10,28,2025-10-28,YYYY.MM.DD,,2026-09-10T11:10:24,large,1344,2390,2025-10-28,True,
14,서영,000754,000754.jpg,2026.05.24,2026,05,24,2026-05-24,YYYY.MM.DD,,2026-09-10T11:10:28,large,3024,4032,2026-05-24,True,
14,서영,000759,000759.jpg,2026/05/14,2026,05,14,2026-05-14,YYYY.MM.DD,,2026-09-10T11:10:33,large,3024,4032,2026-05-14,True,
14,서영,000764,000764.jpeg,2026.03.12,2026,03,12,2026-03-12,YYYY.MM.DD,,2026-09-10T11:10:37,large,3024,4032,NONE,False,미검출(NONE)
14,서영,000768,000768.jpeg,20260626,2026,06,26,2026-06-26,YYYYMMDD,,2026-09-10T11:10:41,large,3024,4032,2026-06-26,True,
14,서영,000773,000773.jpeg,12.10 2,NONE,12,10,NONE-12-10,MM.DD,2,2026-09-10T11:10:45,large,3024,4032,NONE-12-10,True,
6,승아,000024,000024.jpg,25.10.11,2025,10,11,2025-10-11,YY.MM.DD,,2026-09-09T15:33:09,large,3024,4032,2018-08-NONE,False,전부 틀림
6,승아,000040,000040.jpg,2025.10.11,2025,10,11,2025-10-11,YYYY.MM.DD,,2026-09-09T15:33:13,large,3024,4032,2025-10-11,True,
6,승아,000046,000046.jpg,2025.10.10,2025,10,10,2025-10-10,YYYY.MM.DD,,2026-09-09T15:33:20,large,3024,4032,2025-10-10,True,
6,승아,000084,000084.jpg,2026.03.31 2,2026,03,31,2026-03-31,YYYY.MM.DD,2,2026-09-09T15:33:30,large,3024,4032,2026-03-31,True,
6,승아,000098,000098.jpg,2026.03.11,2026,03,11,2026-03-11,YYYY.MM.DD,,2026-09-09T15:33:33,large,3024,4032,2026-03-11,True,
6,승아,000138,000138.jpg,2026/05/14,2026,05,14,2026-05-14,YYYY.MM.DD,,2026-09-09T15:33:39,large,3024,4032,2026-05-14,True,
6,승아,000177,000177.jpg,2026.08.18,2026,08,18,2026-08-18,YYYY.MM.DD,,2026-09-09T15:33:44,large,3024,4032,2026-08-18,True,
6,승아,000184,000184.jpg,19 11 2027,2027,11,19,2027-11-19,DD.MM.YYYY,,2026-09-09T15:34:04,large,3024,4032,2027-11-01,False,월/일 틀림
6,승아,000200,000200.jpg,2027.07.14,2027,07,14,2027-07-14,YYYY.MM.DD,,2026-09-09T15:34:43,large,3024,4032,NONE,False,미검출(NONE)
6,승아,000229,000229.jpg,2025.10.28,2025,10,28,2025-10-28,YYYY.MM.DD,,2026-09-09T15:34:48,large,3024,4032,NONE,False,미검출(NONE)
6,승아,000237,000237.jpg,2026.06.05,2026,06,05,2026-06-05,YYYY.MM.DD,,2026-09-09T15:34:52,large,3024,4032,2026-06-05,True,
6,승아,000254,000254.jpg,26.08.12 2,2026,08,12,2026-08-12,YY.MM.DD,2,2026-09-09T15:35:00,large,3024,4032,2025-08-13,False,전부 틀림
6,승아,000276,000276.jpg,26.03.25 2,2026,03,25,2026-03-25,YY.MM.DD,2,2026-09-09T15:35:08,large,3024,4032,2026-03-25,True,
6,승아,000291,000291.jpg,2027.07.21,2027,07,21,2027-07-21,YYYY.MM.DD,,2026-09-09T15:35:17,large,3024,4032,2027-07-21,True,
6,승아,000292,000292.jpg,13/02/2026,2026,02,13,2026-02-13,DD.MM.YYYY,,2026-09-09T15:35:27,large,3024,4032,2026-02-13,True,
6,승아,000313,000313.jpg,2026.03.17,2026,03,17,2026-03-17,YYYY.MM.DD,,2026-09-09T15:35:35,large,3024,4032,2026-03-17,True,
6,승아,000322,000322.jpg,2025.10.29,2025,10,29,2025-10-29,YYYY.MM.DD,,2026-09-09T15:35:43,large,3024,4032,2025-10-29,True,
6,승아,000324,000324.jpg,2027.05.15,2027,05,15,2027-05-15,YYYY.MM.DD,,2026-09-09T15:35:47,large,3024,4032,2027-05-15,True,
6,승아,000329,000329.jpg,2025.12.25,2025,12,25,2025-12-25,YYYY.MM.DD,,2026-09-09T15:35:55,large,3024,4032,2025-12-25,True,
6,승아,000363,000363.jpg,2026.04.21,2026,04,21,2026-04-21,YYYY.MM.DD,,2026-09-09T15:36:01,large,3024,4032,2026-04-21,True,
6,승아,000366,000366.jpg,2026.09.05,2026,09,05,2026-09-05,YYYY.MM.DD,,2026-09-09T15:36:05,large,3024,4032,2026-09-05,True,
6,승아,000371,000371.jpg,2026.02.15,2026,02,15,2026-02-15,YYYY.MM.DD,,2026-09-09T15:36:10,large,3024,4032,2026-02-15,True,
6,승아,000411,000411.jpg,2026.09.09 2,2026,09,09,2026-09-09,YYYY.MM.DD,2,2026-09-09T15:36:18,large,3060,4080,2026-09-09,True,
6,승아,000440,000440.jpg,26.08.13 2,2026,08,13,2026-08-13,YY.MM.DD,2,2026-09-09T15:36:39,large,3060,4080,NONE,False,미검출(NONE)
6,승아,000462,000462.jpg,2027.05.27,2027,05,27,2027-05-27,YYYY.MM.DD,,2026-09-09T15:36:48,large,3060,4080,2027-05-27,True,
6,승아,000464,000464.jpg,2026.03.19,2026,03,19,2026-03-19,YYYY.MM.DD,,2026-09-09T15:36:53,large,3060,4080,NONE,False,미검출(NONE)
6,승아,000527,000527.jpg,2025.10.12,2025,10,12,2025-10-12,YYYY.MM.DD,,2026-09-09T15:36:57,mid,1050,1400,NONE,False,미검출(NONE)
6,승아,000543,000543.jpg,2026.06.23,2026,06,23,2026-06-23,YYYY.MM.DD,,2026-09-09T15:37:02,mid,1050,1400,2026-06-02,False,월/일 틀림
6,승아,000563,000563.jpg,26.01.10,2026,01,10,2026-01-10,YY.MM.DD,,2026-09-09T15:37:07,mid,1050,1400,NONE,False,미검출(NONE)
6,승아,000651,000651.jpg,2026.06.25,2026,06,25,2026-06-25,YYYY.MM.DD,,2026-09-09T15:37:12,large,1430,2542,2026-06-25,True,
6,승아,000690,000690.jpg,2025.10.11 2,2025,10,11,2025-10-11,YYYY.MM.DD,2,2026-09-09T15:37:22,large,1298,2308,2025-10-11,True,
6,승아,000693,000693.jpg,26.09.01 2,2026,09,01,2026-09-01,YY.MM.DD,2,2026-09-09T15:37:35,large,1617,2875,2026-09-01,True,
6,승아,000752,000752.jpg,26.07.09,2026,07,09,2026-07-09,YY.MM.DD,,2026-09-09T15:37:47,large,1907,2543,2026-07-09,True,
6,승아,000802,000802.jpeg,2026.07.03,2026,07,03,2026-07-03,YYYY.MM.DD,,2026-09-09T15:38:04,large,3024,4032,2026-07-03,True,
6,승아,000811,000811.jpeg,26.03.31,2026,03,31,2026-03-31,YY.MM.DD,,2026-09-09T15:38:08,large,3024,4032,2026-03-31,True,
6,승아,000831,000831.jpeg,16.07.2026 2,2026,07,16,2026-07-16,DD.MM.YYYY,2,2026-09-09T15:38:21,large,3024,4032,2026-07-16,True,
6,승아,000855,000855.jpeg,25 08 2026 2,2026,08,25,2026-08-25,DD.MM.YYYY,2,2026-09-09T15:38:38,large,3024,4032,2026-08-25,True,
6,승아,000868,000868.jpg,23 10 2021,2021,10,23,2021-10-23,DD.MM.YYYY,,2026-09-09T15:38:45,small,640,640,NONE,False,미검출(NONE)
6,승아,000958,000958.jpg,21.02.22 2,2021,02,22,2021-02-22,YY.MM.DD,2,2026-09-09T15:38:56,small,640,640,2021-02-22,True,
6,승아,000965,000965.jpg,24.07.2020 2,2020,07,24,2020-07-24,DD.MM.YYYY,2,2026-09-09T15:39:55,mid,985,1313,NONE,False,미검출(NONE)
6,승아,000968,000968.jpg,2022.10.17,2022,10,17,2022-10-17,YYYY.MM.DD,,2026-09-09T15:40:00,small,640,640,2022-10-NONE,False,월/일 틀림
6,승아,000994,000994.jpg,02.18,NONE,02,18,NONE-02-18,MM.DD,,2026-09-09T15:40:08,mid,1023,1364,NONE,False,미검출(NONE)
6,승아,001075,001075.jpg,30/09/2021,2021,09,30,2021-09-30,DD.MM.YYYY,,2026-09-09T15:40:18,small,640,640,2021-09-30,True,
6,승아,001112,001112.jpg,2022.07.12,2022,07,12,2022-07-12,YYYY.MM.DD,,2026-09-09T15:40:24,small,640,640,2022-07-12,True,
6,승아,001184,001184.jpg,2021.10.08,2021,10,08,2021-10-08,YYYY.MM.DD,,2026-09-09T15:40:29,small,640,640,2021-10-08,True,
6,승아,001198,001198.jpg,10 10 2021,2021,10,10,2021-10-10,DD.MM.YYYY,,2026-09-09T15:40:36,small,640,640,2021-10-10,True,
6,승아,001305,001305.jpg,2021.04.12,2021,04,12,2021-04-12,YYYY.MM.DD,,2026-09-09T15:40:41,small,640,640,NONE,False,미검출(NONE)
6,승아,001324,001324.jpg,09/07/2023 2,2023,07,09,2023-07-09,DD.MM.YYYY,2,2026-09-09T15:41:16,small,640,640,2027-09-14,False,전부 틀림
6,승아,001343,001343.jpg,SEP 10 2021,2021,09,10,2021-09-10,MON DD YYYY,,2026-09-09T15:41:27,small,640,640,2021-09-10,True,
6,승아,001388,001388.jpg,17/07/2021,2021,07,17,2021-07-17,DD.MM.YYYY,,2026-09-09T15:41:38,small,640,640,2031-02-08,False,전부 틀림
6,승아,001391,001391.jpg,2021.02.25,2021,02,25,2021-02-25,YYYY.MM.DD,,2026-09-09T15:41:44,mid,1008,756,2021-12-01,False,월/일 틀림
6,승아,001415,001415.jpg,2022.04.20,2022,04,20,2022-04-20,YYYY.MM.DD,,2026-09-09T15:41:53,mid,756,1008,2022-04-20,True,
6,승아,001418,001418.jpg,2021.07.18,2021,07,18,2021-07-18,YYYY.MM.DD,,2026-09-09T15:41:59,mid,637,839,2021-07-18,True,
6,승아,001428,001428.jpg,2020.08.12,2020,08,12,2020-08-12,YYYY.MM.DD,,2026-09-09T15:42:05,small,640,640,2020-08-12,True,
6,승아,001444,001444.jpg,2021.09.06,2021,09,06,2021-09-06,YYYY.MM.DD,,2026-09-09T15:42:11,small,640,640,2021-09-06,True,
6,승아,001448,001448.jpg,2022.07.22,2022,07,22,2022-07-22,YYYY.MM.DD,,2026-09-09T15:42:19,small,640,640,2022-07-22,True,
6,승아,001458,001458.jpg,2022.10.29,2022,10,29,2022-10-29,YYYY.MM.DD,,2026-09-09T15:42:31,mid,685,914,2022-10-29,True,
6,승아,001485,001485.jpg,28/09/2022,2022,09,28,2022-09-28,DD.MM.YYYY,,2026-09-09T15:42:39,small,640,640,2022-09-28,True,
6,승아,001571,001571.jpg,2021.06.11,2021,06,11,2021-06-11,YYYY.MM.DD,,2026-09-09T15:42:46,mid,711,949,2021-06-11,True,
6,승아,001609,001609.jpg,2021.06.29,2021,06,29,2021-06-29,YYYY.MM.DD,,2026-09-09T15:42:52,small,640,640,2021-06-29,True,
6,승아,001705,001705.jpg,2021.06.04,2021,06,04,2021-06-04,YYYY.MM.DD,,2026-09-09T15:42:57,mid,985,1314,2021-06-04,True,
6,승아,001741,001741.jpg,2022.11.01,2022,11,01,2022-11-01,YYYY.MM.DD,,2026-09-09T15:43:01,small,640,640,2022-11-01,True,
6,승아,001753,001753.jpg,22.01.10,2022,01,10,2022-01-10,YY.MM.DD,,2026-09-09T15:43:05,small,640,640,NONE-01-10,False,연도만 틀림
6,승아,001794,001794.jpg,2021.11.07,2021,11,07,2021-11-07,YYYY.MM.DD,,2026-09-09T15:43:12,small,640,640,2021-11-07,True,
6,승아,001809,001809.jpg,20.08.13 2,2020,08,13,2020-08-13,YY.MM.DD,2,2026-09-09T15:43:22,small,640,640,2021-02-NONE,False,전부 틀림
6,승아,001937,001937.jpg,21/12/21,2021,12,21,2021-12-21,YY.MM.DD,,2026-09-09T15:43:39,small,640,640,NONE,False,미검출(NONE)
6,승아,001939,001939.jpg,14.03.21,2021,03,14,2021-03-14,DD.MM.YY,,2026-09-09T15:45:29,mid,1236,927,2021-03-14,True,
6,승아,002005,002005.jpg,2022.07.27,2022,07,27,2022-07-27,YYYY.MM.DD,,2026-09-09T15:45:41,mid,861,1148,2022-07-27,True,
6,승아,002052,002052.jpg,04.14,NONE,04,14,NONE-04-14,MM.DD,,2026-09-09T15:45:49,small,640,640,NONE,False,미검출(NONE)
6,승아,002075,002075.jpg,2020.05.28,2020,05,28,2020-05-28,YYYY.MM.DD,,2026-09-09T15:45:57,small,640,640,2020-05-28,True,
6,승아,002076,002076.jpg,2022.03.04,2022,03,04,2022-03-04,YYYY.MM.DD,,2026-09-09T15:46:06,mid,644,1121,2022-03-04,True,
6,승아,002084,002084.jpg,06/11/2020,2020,11,06,2020-11-06,DD.MM.YYYY,,2026-09-09T15:46:48,small,640,640,2020-03-13,False,월/일 틀림
6,승아,002146,002146.jpg,2022.07.26,2022,07,26,2022-07-26,YYYY.MM.DD,,2026-09-09T15:47:01,mid,842,1122,2022-07-26,True,
6,승아,002293,002293.jpg,2021.07.03,2021,07,03,2021-07-03,YYYY.MM.DD,,2026-09-09T15:47:07,small,640,640,NONE,False,미검출(NONE)
6,승아,002380,002380.jpg,2022.10.20,2022,10,20,2022-10-20,YYYY.MM.DD,,2026-09-09T15:47:11,small,640,640,2022-10-20,True,
6,승아,002402,002402.jpg,2022/11/04,2022,11,04,2022-11-04,YYYY.MM.DD,,2026-09-09T15:47:21,small,640,640,NONE,False,미검출(NONE)
6,승아,002459,002459.jpg,2021-11-30,2021,11,30,2021-11-30,YYYY.MM.DD,,2026-09-09T15:47:26,mid,1028,1274,2021-11-30,True,
6,승아,002492,002492.jpg,08.09.22,2022,09,08,2022-09-08,DD.MM.YY,,2026-09-09T15:47:39,small,640,640,NONE,False,미검출(NONE)
6,승아,002540,002540.jpg,19/12/2021,2021,12,19,2021-12-19,DD.MM.YYYY,,2026-09-09T15:47:46,mid,1103,1471,2021-12-19,True,
6,승아,002632,002632.jpg,2022.01.20,2022,01,20,2022-01-20,YYYY.MM.DD,,2026-09-09T15:47:52,small,640,640,2022-01-20,True,
6,승아,002650,002650.jpg,01.07.2021,2021,07,01,2021-07-01,DD.MM.YYYY,,2026-09-09T15:48:15,small,640,640,NONE,False,미검출(NONE)
6,승아,002749,002749.jpg,12.2020,2020,12,NONE,2020-12-NONE,MM.YYYY,,2026-09-09T15:51:57,mid,940,1134,2020-12-NONE,True,
6,승아,002832,002832.jpg,2021.08.30,2021,08,30,2021-08-30,YYYY.MM.DD,,2026-09-09T15:52:26,mid,830,1107,2021-08-30,True,
6,승아,002871,002871.jpg,2021.02.25,2021,02,25,2021-02-25,YYYY.MM.DD,,2026-09-09T15:52:31,small,640,640,2021-02-25,True,
6,승아,002901,002901.jpg,2022 08 03,2022,08,03,2022-08-03,YYYY.MM.DD,,2026-09-09T15:52:34,small,640,640,2022-08-03,True,
6,승아,002951,002951.jpg,2021.04.30,2021,04,30,2021-04-30,YYYY.MM.DD,,2026-09-09T15:52:39,small,640,640,2021-04-30,True,
6,승아,002953,002953.jpg,2020.05.28,2020,05,28,2020-05-28,YYYY.MM.DD,,2026-09-09T15:52:49,mid,901,1201,2020-05-28,True,
6,승아,003003,003003.jpg,2022.11.26,2022,11,26,2022-11-26,YYYY.MM.DD,,2026-09-09T15:52:53,mid,792,1055,2022-11-26,True,
6,승아,003021,003021.jpg,2021.03.23,2021,03,23,2021-03-23,YYYY.MM.DD,,2026-09-09T15:52:58,small,640,640,2021-03-02,False,월/일 틀림
6,승아,003028,003028.jpg,2021/09/28,2021,09,28,2021-09-28,YYYY.MM.DD,,2026-09-09T15:53:05,small,640,640,2021-09-28,True,
6,승아,003066,003066.jpg,2021.11.12,2021,11,12,2021-11-12,YYYY.MM.DD,,2026-09-09T15:53:11,small,640,640,2021-01-11,False,월/일 틀림
6,승아,003137,003137.jpg,2022.11.09,2022,11,09,2022-11-09,YYYY.MM.DD,,2026-09-09T15:53:20,small,640,640,2022-11-09,True,
6,승아,003164,003164.jpg,2021 02 09,2021,02,09,2021-02-09,YYYY.MM.DD,,2026-09-09T15:53:26,mid,1360,1020,2021-02-09,True,
6,승아,003177,003177.jpg,2021.03.25,2021,03,25,2021-03-25,YYYY.MM.DD,,2026-09-09T15:53:31,mid,987,1316,2021-03-25,True,
6,승아,003232,003232.jpg,21.09.21,2021,09,21,2021-09-21,YY.MM.DD,,2026-09-09T15:54:12,large,1536,2048,2021-09-21,True,
6,승아,003244,003244.jpg,2021.07,2021,07,NONE,2021-07-NONE,YYYY.MM,,2026-09-09T15:55:47,small,640,640,NONE,False,미검출(NONE)
6,승아,003299,003299.jpg,Oct 2022,2022,10,NONE,2022-10-NONE,MON YYYY,,2026-09-09T15:56:42,mid,1497,1996,2022-10-NONE,True,
6,승아,003309,003309.jpg,AUG292020,2020,08,29,2020-08-29,MON DD YYYY,,2026-09-09T15:56:52,large,1572,2096,2020-08-29,True,
6,승아,003325,003325.jpg,01-JUN-2021,2021,06,01,2021-06-01,DD MON YYYY,,2026-09-09T15:59:03,small,640,640,NONE,False,미검출(NONE)
6,승아,003328,003328.jpg,2021.12.26,2021,12,26,2021-12-26,YYYY.MM.DD,,2026-09-09T15:59:07,large,1501,2002,2021-12-26,True,
7,서현,000018,000018.jpg,26.04.24,2026,04,24,2026-04-24,YY.MM.DD,,2026-09-09T13:45:37,large,3024,4032,NONE,False,미검출(NONE)
7,서현,000053,000053.png,2025.12.20,2025,12,20,2025-12-20,YYYY.MM.DD,,2026-09-09T13:48:29,large,1179,2556,2025-12-20,True,
7,서현,000060,000060.jpg,2026.04.30,2026,04,30,2026-04-30,YYYY.MM.DD,,2026-09-09T13:48:35,large,3024,4032,2026-04-30,True,
7,서현,000068,000068.jpg,2026.06.17,2026,06,17,2026-06-17,YYYY.MM.DD,,2026-09-09T13:48:40,large,4284,5712,NONE,False,미검출(NONE)
7,서현,000095,000095.jpg,26.07.29,2026,07,29,2026-07-29,YY.MM.DD,,2026-09-09T13:48:44,large,3024,4032,NONE,False,미검출(NONE)
7,서현,000128,000128.jpg,26.05.28,2026,05,28,2026-05-28,YY.MM.DD,,2026-09-09T13:48:48,large,3024,4032,2026-05-28,True,
7,서현,000166,000166.jpg,2027.08.18,2027,08,18,2027-08-18,YYYY.MM.DD,,2026-09-09T13:51:23,large,3024,4032,NONE,False,미검출(NONE)
7,서현,000172,000172.jpg,2026.06.10 2,2026,06,10,2026-06-10,YYYY.MM.DD,2,2026-09-09T13:55:27,large,3024,4032,2026-06-10,True,
7,서현,000173,000173.jpg,2026.09.17,2026,09,17,2026-09-17,YYYY.MM.DD,,2026-09-09T13:55:32,large,3024,4032,2026-09-17,True,
7,서현,000176,000176.jpg,2026.09.22 2,2026,09,22,2026-09-22,YYYY.MM.DD,2,2026-09-09T13:56:05,large,3024,4032,2026-09-22,True,
7,서현,000190,000190.jpg,22.11.26,2022,11,26,2022-11-26,YY.MM.DD,,2026-09-09T13:56:14,large,3024,4032,NONE,False,미검출(NONE)
7,서현,000256,000256.jpg,27.01.02,2027,01,02,2027-01-02,YY.MM.DD,,2026-09-09T13:58:30,large,3024,4032,2027-01-02,True,
7,서현,000265,000265.jpg,2026.11.26,2026,11,26,2026-11-26,YYYY.MM.DD,,2026-09-09T13:58:34,large,3024,4032,2026-11-26,True,
7,서현,000331,000331.jpg,2025.10.31,2025,10,31,2025-10-31,YYYY.MM.DD,,2026-09-09T13:59:18,large,3024,4032,2025-10-31,True,
7,서현,000376,000376.jpg,2025.10.07,2025,10,07,2025-10-07,YYYY.MM.DD,,2026-09-09T13:59:22,large,3024,4032,2025-10-07,True,
7,서현,000386,000386.jpg,2026.06.10 2,2026,06,10,2026-06-10,YYYY.MM.DD,2,2026-09-09T13:59:28,large,3060,4080,2026-06-NONE,False,월/일 틀림
7,서현,000397,000397.jpg,2026.02.19,2026,02,19,2026-02-19,YYYY.MM.DD,,2026-09-09T14:00:25,large,3060,4080,2026-02-19,True,
7,서현,000416,000416.jpg,2026.04.07,2026,04,07,2026-04-07,YYYY.MM.DD,,2026-09-09T14:00:29,large,3060,4080,2026-07-01,False,월/일 틀림
7,서현,000448,000448.jpg,2026.08.20,2026,08,20,2026-08-20,YYYY.MM.DD,,2026-09-09T14:00:32,large,3060,4080,2026-08-20,True,
7,서현,000450,000450.jpg,2026.03.11 2,2026,03,11,2026-03-11,YYYY.MM.DD,2,2026-09-09T14:00:37,large,3060,4080,2025-09-12,False,전부 틀림
7,서현,000503,000503.jpg,26.02.18,2026,02,18,2026-02-18,YY.MM.DD,,2026-09-09T14:00:43,large,3060,4080,NONE,False,미검출(NONE)
7,서현,000504,000504.jpg,26.02.28,2026,02,28,2026-02-28,YY.MM.DD,,2026-09-09T14:01:00,large,3060,4080,2026-02-28,True,
7,서현,000604,000604.jpg,2026.09.15,2026,09,15,2026-09-15,YYYY.MM.DD,,2026-09-09T14:01:04,mid,1613,763,NONE,False,미검출(NONE)
7,서현,000648,000648.jpg,2028/08/25,2028,08,25,2028-08-25,YYYY.MM.DD,,2026-09-09T14:01:12,large,1980,3520,NONE,False,미검출(NONE)
7,서현,000662,000662.jpg,2026.03.11,2026,03,11,2026-03-11,YYYY.MM.DD,,2026-09-09T14:01:15,large,1351,2402,2026-03-11,True,
